Id,SalePrice
1671,285810.2824898346
1672,457022.2326342886
1673,305776.292217758
1674,236894.4126071398
1675,206759.93733156484
1676,208681.22249501853
1677,227611.63520890012
1678,441031.1180751389
1679,385197.0026981587
1680,311950.34514520684
1681,229202.53644388408
1682,290091.6032128393
1683,207920.50238813017
1684,175480.57602139923
1685,174801.13176685697
1686,164398.78016947545
1687,157858.0686902893
1688,187090.3145656653
1689,184811.38061670924
1690,189958.76390254198
1691,177178.11881404885
1692,218596.86995506406
1693,160111.43359560735
1694,172378.22636893395
1695,149088.63803888005
1696,261506.33145302106
1697,157996.5419481782
1698,328926.2191859633
1699,304943.11257512606
1700,251922.26022237897
1701,266770.943109605
1702,246694.92236992018
1703,234540.65544040967
1704,259927.5146629632
1705,217572.60856563124
1706,423184.61977535463
1707,219422.35886298947
1708,210104.42983594077
1709,237581.1237012972
1710,211355.1051538039
1711,240056.79287204432
1712,272973.6937260425
1713,265145.8038174009
1714,224046.35306990394
1715,203163.59142592954
1716,185714.14731434672
1717,168865.8078322556
1718,159797.66830360692
1719,204721.60673298658
1720,200006.55226419354
1721,161916.4420069997
1722,159891.72045993072
1723,172217.01957694633
1724,203891.8680652148
1725,228882.8978019519
1726,197346.8564396764
1727,165643.4902015681
1728,180043.98835282464
1729,169838.1847924474
1730,133861.1923542889
1731,119472.41330604554
1732,125535.11559537226
1733,103519.70680559622
1734,111739.34798718101
1735,146049.6981528856
1736,116925.0508154576
1737,319814.6521622529
1738,252036.06040358247
1739,305377.2706499076
1740,268696.5327401923
1741,195834.6655981746
1742,180030.65524696355
1743,180942.81933539893
1744,309103.2727981569
1745,222745.06982352835
1746,172524.33907400875
1747,193817.15650943093
1748,243467.96986693068
1749,145775.5846090937
1750,122510.67454589771
1751,232020.81696055547
1752,115572.73213316064
1753,164503.95222904033
1754,183087.17530390428
1755,152250.23591677396
1756,134241.67831228045
1757,121705.73892167571
1758,133000.25830907933
1759,162674.97990847225
1760,167753.02774892258
1761,146762.08455147667
1762,180442.6102346693
1763,186016.37378410556
1764,117029.23168803978
1765,180788.46652129074
1766,189794.64854515175
1767,235207.3644742521
1768,142127.27663761357
1769,151108.85280393847
1770,159927.65906669962
1771,119462.28295587224
1772,146918.72195729485
1773,127457.91379397552
1774,161596.2343730964
1775,143648.45090657577
1776,110006.05660832669
1777,100708.40033556109
1778,149639.2601978093
1779,100811.01019314177
1780,152541.67641480887
1781,125556.92211729038
1782,98106.06548029071
1783,145684.28886165709
1784,99204.913697826
1785,127143.21306116646
1786,178927.61063295056
1787,145682.78309593038
1788,89856.41035708028
1789,96336.78914085441
1790,74628.81391835147
1791,204454.95838179791
1792,163654.073273642
1793,124788.81587402863
1794,158375.78340172677
1795,135487.80402911876
1796,106862.60427780256
1797,106088.04961524789
1798,124981.6415191333
1799,111795.239794399
1800,118837.07204424763
1801,146778.4315139903
1802,125281.32338769147
1803,145402.4806050825
1804,153192.22741170958
1805,133992.19069400502
1806,138677.53086322584
1807,125769.76108097665
1808,110472.92423622719
1809,124781.31545134257
1810,126322.22209172169
1811,100696.51572117499
1812,102372.8009721119
1813,126814.0490479831
1814,92001.43528333091
1815,64062.67750649625
1816,99396.15088141986
1817,105652.37008391538
1818,165557.86503110747
1819,125116.3501956659
1820,69899.38911033867
1821,112282.15474274894
1822,131735.77781390576
1823,53936.26626937965
1824,126288.67153139443
1825,124107.61407543503
1826,98982.45517091732
1827,97994.7519111428
1828,142721.8306628209
1829,111327.3542018052
1830,138231.2007711376
1831,136378.38180342194
1832,96654.80057475009
1833,125378.35486811488
1834,120320.96293525575
1835,136015.79416230443
1836,119892.86186322113
1837,98110.22349313564
1838,122341.96598274843
1839,104729.7527719614
1840,159819.4503823174
1841,127942.30346821171
1842,89991.88379908662
1843,124746.90140162018
1844,115668.29655216882
1845,145462.10112747646
1846,144284.2857111153
1847,174108.1647964736
1848,58960.7064519743
1849,99858.31906705494
1850,116945.19144198667
1851,148192.1968380639
1852,117788.89974362473
1853,138501.3213411371
1854,170301.84039581817
1855,142489.3247081693
1856,226372.9871470595
1857,110714.38138667465
1858,121499.07586062908
1859,100644.328400204
1860,136905.07095441344
1861,100126.15259775995
1862,285463.0364769729
1863,283012.84465711174
1864,283033.0166203705
1865,265337.70467071235
1866,265827.30228321365
1867,199822.70271703665
1868,275645.217563249
1869,185878.69175773638
1870,192912.317995878
1871,211724.26511379995
1872,174909.10071825117
1873,251344.0658304119
1874,156742.67260044155
1875,189730.47340520966
1876,193448.18347598548
1877,200332.88856293698
1878,187627.44989296992
1879,123224.81277218972
1880,137680.64977497776
1881,226269.8026002095
1882,231794.19111440564
1883,186980.6199832101
1884,198737.26233772814
1885,207026.82455194817
1886,254392.27879885005
1887,199414.14222337384
1888,233629.39958384368
1889,170098.450529524
1890,133185.36889400502
1891,121873.32797898303
1892,101716.64855629053
1893,127454.32897625542
1894,147506.06703222424
1895,133687.57613849928
1896,110398.44116778816
1897,101910.3021086219
1898,113882.62771897143
1899,152533.50626665817
1900,146181.40392202427
1901,176927.3823136433
1902,156648.15599752116
1903,215130.0086881359
1904,144197.30620333317
1905,229346.11624489905
1906,186609.07279228215
1907,219707.3474271993
1908,112857.1653003999
1909,137470.52379470438
1910,122551.10571187959
1911,222554.30335088342
1912,392951.4452465743
1913,142679.06691855256
1914,72654.36686538937
1915,317659.9318160988
1916,62000.943482451614
1917,214602.5324069482
1918,134905.46789328268
1919,162272.13144786423
1920,169935.64470783123
1921,360857.31509609986
1922,263080.74154840194
1923,241377.1547670011
1924,270175.39613249915
1925,202079.03943472958
1926,322228.6378389306
1927,141631.85361285397
1928,152783.4721132243
1929,129587.27600597129
1930,121583.85497448167
1931,134329.83796720882
1932,130068.10939111288
1933,174873.5192480054
1934,174375.18947034347
1935,155567.5283986073
1936,174657.68390613716
1937,175086.8494648504
1938,188375.79570221002
1939,238159.60296500468
1940,199848.53698614877
1941,160901.11245774478
1942,190910.2864954785
1943,217046.28652048725
1944,365950.55939249543
1945,342069.6230283154
1946,135384.00162542588
1947,296968.4642192967
1948,160972.68757686362
1949,241190.06854118206
1950,172896.02382467495
1951,251720.68247502838
1952,208468.26537752905
1953,167787.68183008206
1954,177503.8667619507
1955,134328.2545495929
1956,314472.56114690966
1957,154639.03313405026
1958,270312.86042304145
1959,145574.042702366
1960,117740.71659880139
1961,116985.53586284674
1962,99151.97113703539
1963,102956.00528707664
1964,113939.13040907602
1965,148205.09512126487
1966,128098.21198355919
1967,283557.18713121524
1968,453069.1429011826
1969,340376.0361399949
1970,395532.6598996218
1971,427232.9056755192
1972,335184.20234071277
1973,261869.43496777012
1974,324189.0747182552
1975,480691.9621956303
1976,247657.2549937419
1977,355824.35943137447
1978,356088.2396399564
1979,315626.97106613114
1980,229148.63589118622
1981,307430.9546875343
1982,214152.13786147893
1983,203136.82905050498
1984,198003.56236177566
1985,198521.84523980643
1986,205172.63129714836
1987,173892.0261664279
1988,185007.45715291143
1989,188647.96630651958
1990,207098.75563745596
1991,244246.26807449647
1992,191659.25919497246
1993,167832.69332038317
1994,209313.56769742924
1995,176384.97784997834
1996,265629.0862852829
1997,297764.28774281923
1998,288949.77354198764
1999,272954.36882845557
2000,321259.61332081206
2001,263910.1826118357
2002,230770.764376906
2003,253531.295849096
2004,262288.693046315
2005,211660.14883402892
2006,208427.13126514453
2007,235627.0826993505
2008,213227.58002832037
2009,200409.14561919007
2010,190509.59507761913
2011,172121.47144661762
2012,171539.6538104973
2013,175574.1303589951
2014,187807.348493442
2015,185434.48208802668
2016,196434.72245152632
2017,188298.44503407273
2018,119667.34727397992
2019,140890.0146276614
2020,114047.59064021132
2021,96614.30935005525
2022,185716.89182457293
2023,140406.65333597304
2024,300714.8287684934
2025,367994.2768522285
2026,175785.50302052512
2027,169696.81399598834
2028,152621.30213213354
2029,175922.48041727344
2030,245768.0379871043
2031,189723.0672106301
2032,206140.01198427007
2033,225810.88483332947
2034,175116.33455884995
2035,202803.58596476537
2036,194706.95422884362
2037,197021.0298965176
2038,262355.50579539215
2039,182560.792857957
2040,238847.07314054124
2041,299339.98033545533
2042,198813.55715730603
2043,184893.7910336104
2044,162173.30470907415
2045,224768.65182231128
2046,160154.13839034372
2047,143794.39065729693
2048,134869.44823277154
2049,160027.5620483817
2050,150876.19139979468
2051,93235.86162606916
2052,121794.47250573053
2053,155567.87272570754
2054,101560.62633259152
2055,164759.82847372766
2056,152117.1593481934
2057,116404.96886310933
2058,227943.07242034355
2059,126618.08522257127
2060,188380.55327216553
2061,164806.03064214575
2062,125070.56626703546
2063,124040.87492683406
2064,133501.5053851048
2065,112215.68344800553
2066,147596.48039379262
2067,106929.5685860887
2068,160015.19336235433
2069,80538.97618263538
2070,110264.87855718614
2071,96040.47303511112
2072,112313.25847361611
2073,129713.72027390043
2074,164442.1853885834
2075,133938.89479730712
2076,103703.5042666374
2077,165485.31388620904
2078,119383.54618291094
2079,128426.75996851716
2080,128605.00492023717
2081,115449.51842338346
2082,148186.1347351541
2083,136049.41658049868
2084,113213.23533690776
2085,124517.89230094664
2086,114400.59735304836
2087,127552.75276333991
2088,96783.27887987577
2089,80513.88612601782
2090,129664.06929582308
2091,111441.18357658216
2092,136001.46851722966
2093,135041.90905452552
2094,103310.34970517816
2095,119903.8071272887
2096,84307.43789356141
2097,108700.91549160716
2098,129769.54005341309
2099,71906.53529495552
2100,84119.24462256703
2101,97666.8888968263
2102,125681.97947515933
2103,89364.0834538964
2104,137533.23646225204
2105,131591.52233866212
2106,74966.86241949294
2107,179572.37962768832
2108,110473.5281093039
2109,111945.68717215832
2110,118308.36333302117
2111,142331.75839801622
2112,134486.81174717954
2113,128025.81980938902
2114,124436.0114220068
2115,160614.0295570996
2116,115393.63852212537
2117,140309.08790144627
2118,108969.96141168111
2119,122937.23540477964
2120,118851.71158108428
2121,88775.3487501908
2122,130565.13865852302
2123,86758.31055027002
2124,148508.87414792896
2125,139327.51195740915
2126,133734.7312612311
2127,171518.60634979716
2128,128383.62869978732
2129,81852.15482908669
2130,117287.10003291791
2131,151118.89804381668
2132,108006.57199883394
2133,103874.6366724069
2134,99576.92375341874
2135,73582.02834999644
2136,76685.61348066163
2137,111278.63908646394
2138,130375.44984122507
2139,138149.61550852898
2140,145561.3962648874
2141,141165.8065897244
2142,122248.64329475132
2143,142420.5619142481
2144,104004.9458464471
2145,152931.56366809917
2146,151317.76326358895
2147,138386.6593167854
2148,131127.69989971977
2149,150978.29392805294
2150,202113.37736013066
2151,94917.38177632669
2152,155668.0129720824
2153,181316.77641949622
2154,110508.60050742351
2155,137483.8338005702
2156,276679.7265002805
2157,222262.69164225383
2158,222178.267962816
2159,202543.31051738656
2160,174097.39329776744
2161,219167.75652865937
2162,341531.56234131166
2163,301196.7850530538
2164,210930.22449412468
2165,187775.2823101376
2166,154415.0234100306
2167,195765.8470143023
2168,202369.9059915951
2169,182020.90370426566
2170,203567.42449271484
2171,148814.9918879662
2172,123864.77011331219
2173,174320.78189904327
2174,236077.73502316367
2175,252750.468187481
2176,255062.6856142887
2177,245709.80854354368
2178,195871.1397797676
2179,138369.11231166712
2180,206885.72649068656
2181,199967.39316561475
2182,228335.7480967748
2183,186758.03814652297
2184,112322.10394224725
2185,101772.35317688684
2186,140232.36681310603
2187,148884.66364110445
2188,140689.98398524622
2189,306411.5020728315
2190,71069.29578765073
2191,78210.02089938875
2192,99110.69900004852
2193,108504.67482657374
2194,107770.6764134708
2195,103257.90756857679
2196,99967.47688087578
2197,123926.10087910679
2198,151262.16843597105
2199,165439.2903072421
2200,144110.70258511254
2201,126605.41705037733
2202,195872.43171346196
2203,132139.08250103306
2204,201041.7831208203
2205,135280.31447471227
2206,148511.3609388667
2207,173888.94107984094
2208,276901.91454234667
2209,254082.9732344693
2210,117957.70755167276
2211,104202.06310792414
2212,109422.86760442489
2213,108509.59801878521
2214,135457.23129906837
2215,89028.22540797392
2216,147801.76640995857
2217,59905.53582126752
2218,86693.07112741607
2219,79643.52765859113
2220,83045.6668523372
2221,317968.9989329935
2222,300546.80662340444
2223,278529.683664046
2224,191762.9426742492
2225,105760.44500475033
2226,199676.89681360903
2227,188940.44318681248
2228,243572.5202610113
2229,246380.5311116058
2230,153856.82195059178
2231,216038.89402482595
2232,190727.41286807117
2233,174475.37643702145
2234,217992.4420248992
2235,232413.0234595967
2236,272791.62147436524
2237,292243.78047017235
2238,167795.99892374442
2239,129960.42381707088
2240,155254.64046729953
2241,160342.5428437232
2242,104104.86959001182
2243,117765.63881237335
2244,103037.39273758203
2245,98181.65392094763
2246,153390.42511322227
2247,120951.33764830769
2248,126684.0951155194
2249,126554.82075459861
2250,123240.0914813509
2251,94747.08669375282
2252,180281.1028078614
2253,149237.73195715755
2254,165448.95162688734
2255,171360.18370651684
2256,167189.448212255
2257,214934.92292765004
2258,159849.23260189858
2259,177937.30675171677
2260,157527.76536982137
2261,178529.28570783423
2262,195804.7139518211
2263,387529.2533792572
2264,529755.7567786365
2265,169862.35426910382
2266,284154.5046486722
2267,364829.63525618816
2268,368502.916786901
2269,151971.93635074177
2270,178339.5999312596
2271,212694.20949622235
2272,190614.11958270238
2273,160235.9880204143
2274,162349.13418470995
2275,175319.26362934336
2276,187708.56676975897
2277,192342.48731705907
2278,142933.25665165336
2279,129462.42623048369
2280,124337.25733037181
2281,169839.12484992825
2282,179726.28148775417
2283,106959.31429130939
2284,127005.44700716398
2285,137980.51552181158
2286,129139.07157138691
2287,325865.67762791686
2288,274599.0710718454
2289,359290.9829956796
2290,436989.3258708423
2291,343651.67475675733
2292,361635.812619904
2293,477686.28432858095
2294,399663.1973144536
2295,445512.39271530136
2296,337788.702799982
2297,301262.31874014775
2298,319390.3107640318
2299,399606.3823871809
2300,316752.7931305841
2301,290805.8302580174
2302,247505.59435951055
2303,259744.38633393814
2304,261225.15246285748
2305,211046.14154223938
2306,201849.45379777421
2307,217523.47796868012
2308,227004.48655070429
2309,255209.88944317264
2310,210782.2623906019
2311,220435.90526676187
2312,193738.25865819535
2313,178383.4386519035
2314,179599.03343319887
2315,185381.33287904723
2316,203822.2175516667
2317,194940.10250497618
2318,193500.99189741144
2319,190390.74781228474
2320,193419.41494702725
2321,205458.06080737134
2322,181320.12974231332
2323,173100.38815481518
2324,161485.7638146686
2325,213185.65940413624
2326,161819.9066893284
2327,202423.25481121725
2328,204547.82547303117
2329,187657.11142999437
2330,176370.20360332387
2331,341410.6709061007
2332,348302.15031887917
2333,303045.2974897864
2334,252694.66878434786
2335,265018.73804868414
2336,278081.60152818763
2337,223092.75044287948
2338,245440.96321007298
2339,196149.23513613216
2340,324223.7449489188
2341,257433.3185112559
2342,226530.57401333255
2343,221725.90563034415
2344,204331.95157604566
2345,232227.54874733172
2346,206679.18680555868
2347,209355.66460638514
2348,223493.56618568793
2349,209537.1643156134
2350,279539.04848003737
2351,255664.1054320091
2352,234672.6688454201
2353,271309.7975784687
2354,158791.28156938645
2355,160321.4541825932
2356,161404.507082989
2357,196953.21341373638
2358,192096.24890288807
2359,127371.0835739742
2360,115929.22023043623
2361,140744.77945253302
2362,286347.12388215476
2363,128582.66866033743
2364,139541.5843227419
2365,198679.76899635713
2366,201428.76127132616
2367,233953.52137926416
2368,211811.7531847416
2369,219886.1066261089
2370,166777.4370491429
2371,171541.2765417136
2372,193203.62094091074
2373,256604.8672982337
2374,282438.37383798417
2375,205835.33517049486
2376,317268.9822856556
2377,335846.6900892948
2378,145061.50703864248
2379,215507.80719891057
2380,139978.62423723552
2381,161917.33863658606
2382,197947.4070049398
2383,207139.6280308311
2384,239945.1249103722
2385,156232.2041703541
2386,128073.76946549803
2387,139800.83256326796
2388,93174.0245848378
2389,124391.75234033316
2390,132851.43846258486
2391,134004.8609623839
2392,121966.23333659727
2393,154652.88685451302
2394,132203.95532232925
2395,199111.65861773983
2396,138910.8081998774
2397,211795.45319297013
2398,119279.56197172495
2399,85079.46156293122
2400,82719.12547132208
2401,119786.29208356305
2402,143842.7589518666
2403,144571.96959468885
2404,146084.90891161302
2405,155271.95090022267
2406,139444.7551999012
2407,119676.75613939938
2408,150728.98163441115
2409,123975.26625021125
2410,159169.06444992253
2411,114188.28053345348
2412,141691.29536852092
2413,132292.1282086953
2414,162632.57701176367
2415,148681.18739740996
2416,110873.16713093495
2417,131584.435309017
2418,141592.19669217337
2419,129108.09447725539
2420,112288.71487267961
2421,149965.16510112205
2422,110968.13669015383
2423,116198.70289271095
2424,167086.38416744606
2425,215725.35192283033
2426,130545.51316732001
2427,132535.84624735164
2428,153907.75747209467
2429,116739.0583573509
2430,127396.98517812762
2431,103581.58875219694
2432,151311.93404103885
2433,140582.39263946927
2434,130420.11996518515
2435,146581.30542050602
2436,95525.59629669195
2437,108030.89740039402
2438,124577.60888644723
2439,105611.11714900467
2440,112385.54576415522
2441,91710.1742394447
2442,94344.2768749426
2443,123544.20405764428
2444,122716.83824455328
2445,92947.03917127299
2446,147878.11759913716
2447,163997.10472196937
2448,118132.4993396968
2449,104810.84778523627
2450,131979.6779120158
2451,118513.7794668735
2452,156152.6728852948
2453,89497.06664537554
2454,120902.75774249887
2455,119922.92069568558
2456,144438.38618005073
2457,138675.63289916818
2458,117655.71370176658
2459,120943.46654220653
2460,130138.45796269359
2461,141814.1014020121
2462,136078.3523559407
2463,127085.22420954288
2464,183237.71467523935
2465,136223.60075997954
2466,100693.80667499959
2467,127259.47335015581
2468,80347.86586910428
2469,75063.70125756488
2470,181118.94534688006
2471,187172.13161907357
2472,126975.39990889662
2473,113194.18881370695
2474,73086.31489468008
2475,193784.70774406858
2476,120180.05368126882
2477,125685.66163371308
2478,156869.54889102164
2479,101613.63050668541
2480,156170.22469704435
2481,118822.59898078322
2482,119629.16538666432
2483,109227.42315974929
2484,116180.34400583066
2485,139973.20292973326
2486,141531.30876809102
2487,173433.04264867608
2488,143746.05917806888
2489,132562.71378089656
2490,136309.72808396356
2491,94628.98286868617
2492,175990.28098502525
2493,130653.46013524015
2494,134062.9474393367
2495,93306.81201042983
2496,260967.6536690194
2497,149935.42028787534
2498,111290.36399618915
2499,89487.36046104184
2500,130890.40244992747
2501,140186.47252208448
2502,139868.98512722587
2503,107630.4351107001
2504,244938.37425497468
2505,207007.71197838953
2506,235090.67223031132
2507,306678.64184983476
2508,234940.28129742376
2509,206897.2801013441
2510,200524.05063952983
2511,177297.74085572938
2512,200622.043817791
2513,207482.96998197038
2514,216464.05385936276
2515,144270.64476108507
2516,176919.04014275645
2517,152968.69281043822
2518,155773.95591923612
2519,210609.00011795422
2520,194916.7615278572
2521,190276.34597203415
2522,213950.46607369772
2523,107646.72664364938
2524,136377.34254775767
2525,153512.6264814388
2526,129202.7033753639
2527,118468.23210296556
2528,125088.85553678768
2529,132664.75928568287
2530,124970.88384457554
2531,233520.351267349
2532,220808.14434455958
2533,190742.66067749768
2534,205029.48634809649
2535,284268.92035374936
2536,213850.07692883455
2537,197238.2413124449
2538,185904.8706521271
2539,174736.20673883217
2540,189265.2179501087
2541,174023.68715917863
2542,177707.4511626275
2543,108103.01518494943
2544,119749.469115027
2545,118429.70530586482
2546,130006.50814328804
2547,135102.72791036236
2548,141679.77628461883
2549,157077.45479186205
2550,1657964.25788127
2551,136930.92452534684
2552,116390.7538077209
2553,65888.11477201883
2554,98587.93414398626
2555,107543.98070606445
2556,95272.71581001625
2557,93552.66474215363
2558,184924.48476082896
2559,141944.53158009946
2560,147947.87699036225
2561,138149.41752928423
2562,134916.89817048606
2563,144031.20942986422
2564,197338.2150889623
2565,130442.18436811214
2566,193083.79785575625
2567,145588.39110391535
2568,207579.56836489445
2569,236192.44960089348
2570,114775.63548586816
2571,244137.93869445566
2572,128682.39287968757
2573,224885.25785019065
2574,248358.21508835367
2575,114728.47252365758
2576,123984.11328622825
2577,129313.06317478669
2578,87579.19094649247
2579,68408.04384315829
2580,104614.73677447034
2581,116327.4543107409
2582,117472.75280165704
2583,293165.8824806336
2584,183863.24241958378
2585,186281.05975364678
2586,198512.45858805766
2587,183271.90881077314
2588,150825.34429821296
2589,136303.51682928708
2590,200947.67632084488
2591,229763.23547318197
2592,239924.63722915904
2593,240519.54609705092
2594,191843.67293462384
2595,179826.25964006403
2596,267345.0361862926
2597,186538.56995733763
2598,290904.41980418935
2599,294387.5776055014
2600,143699.34931069528
2601,137554.11645546285
2602,84468.0437213822
2603,91428.95641754982
2604,97586.66820643964
2605,84821.4646841641
2606,135785.04740380147
2607,185562.11879620753
2608,184583.70730612456
2609,170065.17992984422
2610,121689.64367883684
2611,132459.5093281498
2612,150174.64220885956
2613,129232.37260624532
2614,123060.23152141833
2615,148718.46797272027
2616,145848.91889245567
2617,168503.49966509643
2618,210648.5816357887
2619,213054.84551318001
2620,173495.3244844423
2621,170458.1113232254
2622,174650.11453639093
2623,239362.08808046076
2624,323204.1488477868
2625,363429.7719289836
2626,166839.95892908983
2627,161637.026578848
2628,467144.5220099617
2629,521402.5134382621
2630,339934.3867476718
2631,491684.2622444636
2632,436328.2463533465
2633,281639.9632558559
2634,378337.48878231534
2635,143094.6572975249
2636,170846.02763858228
2637,139919.91296285728
2638,278900.75784553145
2639,186054.21758666664
2640,141667.9577648073
2641,105648.15304136364
2642,187327.07185674008
2643,101448.71356240634
2644,132571.29712084355
2645,113013.52584773148
2646,95396.37693895945
2647,101949.70707148
2648,138167.94953504417
2649,157082.2182233595
2650,143234.8122975554
2651,141339.41012311206
2652,418797.3885912189
2653,241735.58876252285
2654,289733.45729691064
2655,341066.8684447123
2656,318458.8594525399
2657,337533.1683910712
2658,313105.72678695316
2659,284850.0425532773
2660,365616.7455904833
2661,295286.71949018084
2662,311723.29541724536
2663,287944.7775479547
2664,253194.8666346595
2665,288286.61086405604
2666,263186.9317627023
2667,185437.5169378911
2668,188013.91408874746
2669,197252.0820266414
2670,259473.56324393896
2671,189538.99360304835
2672,191013.49209682381
2673,191418.5431417018
2674,202369.5933315002
2675,167891.1036873671
2676,185054.79482527735
2677,192568.04418784162
2678,256547.94695792237
2679,238816.1926770486
2680,262363.55287721596
2681,362983.9684598996
2682,315480.59874029685
2683,516398.1124511583
2684,292288.36789514666
2685,312631.0387021594
2686,254889.3488945641
2687,287007.7617564482
2688,224018.3985343942
2689,195416.55204444463
2690,463950.6506492738
2691,201845.84957481173
2692,162115.1649767093
2693,203661.15016437747
2694,170155.15186280574
2695,196373.5652870818
2696,186079.1195522703
2697,188845.18393014357
2698,185030.217092941
2699,180273.49452143835
2700,158148.21969804176
2701,158494.26963643945
2702,116985.30422066919
2703,116769.38915768244
2704,125231.06058917304
2705,116571.97725180845
2706,117519.4426381269
2707,123143.74226125568
2708,130195.77740214848
2709,114572.34487224044
2710,116710.68254098781
2711,313933.94993368245
2712,349209.1502645238
2713,166050.79664392603
2714,159071.57552162482
2715,178078.77336589995
2716,153466.31981524877
2717,209449.41197388776
2718,217816.61851953313
2719,160592.88977111623
2720,177264.95500459432
2721,129350.9610854784
2722,169635.7704781363
2723,134336.16809187355
2724,128233.23461335924
2725,128377.98806464487
2726,162044.57122579234
2727,186538.0004286234
2728,167906.4759515286
2729,146990.82945056772
2730,160220.31531131038
2731,118596.80695731983
2732,126258.9650034535
2733,158230.9672465791
2734,169116.34680038
