Id,SalePrice
1669,257839.87620040565
1670,309401.6833973802
1671,285088.1030534801
1672,467486.38356407586
1673,297883.3475154192
1674,231094.03662784802
1675,199912.36056896247
1676,201770.04110315203
1677,221215.18981457895
1678,463242.0933956875
1679,392568.9934567181
1680,309663.67305296345
1681,225451.02358647707
1682,287271.4308161257
1683,199140.6704086884
1684,174116.92506611464
1685,175109.08395096887
1686,165101.78623349537
1687,155817.56551370307
1688,187004.62050443474
1689,185634.56283782827
1690,190450.25768438537
1691,177360.48646006934
1692,221552.21460230972
1693,158209.12838770583
1694,170719.1808705416
1695,144663.48245596164
1696,265536.59167089366
1697,154180.57736322476
1698,320943.04949131876
1699,303738.9625094066
1700,242704.86709056215
1701,260117.1466192081
1702,246672.80147109384
1703,232008.08557278826
1704,258115.4063041195
1705,218282.74960372102
1706,437095.85353020596
1707,217906.37004786122
1708,210455.72666440904
1709,237979.05133127954
1710,208282.8566440224
1711,237289.56768409215
1712,272896.1016382773
1713,267142.53242566483
1714,224210.6029328873
1715,201284.2372652296
1716,186695.39276764868
1717,168211.50249707565
1718,159238.48185303705
1719,207981.2801947823
1720,201762.86181532187
1721,161276.77012553444
1722,158978.8840807431
1723,171211.1518251577
1724,202303.8691905121
1725,227906.23448165506
1726,195358.43022930584
1727,165452.06509262527
1728,177979.4113468549
1729,165086.35640738482
1730,137271.0088286478
1731,121327.71900235798
1732,126814.89545446551
1733,104053.30520945904
1734,116420.61947693153
1735,147042.65551916734
1736,115386.59171046135
1737,317309.50655350985
1738,240140.78100444653
1739,304408.2992189275
1740,267759.70253597165
1741,194368.21281875958
1742,174545.2845871401
1743,178394.54788976253
1744,307156.7713026929
1745,221372.68756612434
1746,170217.69345026967
1747,197479.14579162412
1748,247008.9678932287
1749,145751.11238697395
1750,127123.0495615744
1751,238818.40790581433
1752,114413.26452324261
1753,168428.8100149059
1754,191702.0401650808
1755,151867.52234595222
1756,132601.34944096243
1757,121215.62789410936
1758,134240.08575021607
1759,164060.3024635416
1760,169157.60180540194
1761,154255.75115020855
1762,183042.60202403195
1763,187444.93792910205
1764,116458.08195756737
1765,183865.08182944235
1766,195182.17791146302
1767,239451.46841997292
1768,140366.01644247296
1769,151814.87517828046
1770,162414.9288124829
1771,123865.30487710574
1772,148640.20956997026
1773,131900.72178985862
1774,174137.5259010422
1775,143768.06491086714
1776,110664.46139171837
1777,98885.08532301837
1778,150785.28156710532
1779,100149.4843475903
1780,150940.72516155706
1781,124637.84627108718
1782,97691.63863238241
1783,145111.5971173006
1784,96305.49090231309
1785,126718.39601428829
1786,181003.28064068875
1787,145013.64559228937
1788,88948.69821895815
1789,94685.25621502064
1790,73513.47762108226
1791,217902.57704729642
1792,163081.55828491936
1793,126110.02048045522
1794,158398.28532981433
1795,137886.78174876567
1796,104970.22397732614
1797,108115.08040097934
1798,125662.29097548148
1799,110300.75917251137
1800,116267.93795456056
1801,143729.24004450746
1802,128291.84705575324
1803,145313.64211379125
1804,151567.92231401784
1805,134889.8454001902
1806,136885.7592089418
1807,130710.8592659334
1808,107131.01922158686
1809,122129.02302524904
1810,125227.43230784898
1811,103566.51578480496
1812,99610.09998968201
1813,124866.43261948429
1814,90393.0875135799
1815,62562.3416034421
1816,97718.61282993453
1817,104609.84863502202
1818,168438.30862874415
1819,124194.15242697473
1820,68540.75013994331
1821,112893.6920585377
1822,130951.05725990442
1823,59263.743360336644
1824,125987.4844165533
1825,119193.9871248331
1826,96416.71102859324
1827,100279.02993387126
1828,140506.06610149285
1829,110519.30636675685
1830,137396.09465403567
1831,132896.75040127744
1832,109031.08108430427
1833,134609.53361942287
1834,121893.7786572086
1835,136336.55110464556
1836,129033.19552148874
1837,108569.66130333101
1838,131310.93340678533
1839,102160.56211498765
1840,164144.1324557568
1841,135113.35130923914
1842,88796.40098753772
1843,130345.70372837162
1844,113560.96451874475
1845,145367.47280727187
1846,144234.67580502294
1847,173014.77469705802
1848,57469.96007612389
1849,100690.12354714332
1850,120034.26561544898
1851,152945.07724453308
1852,116607.48566835464
1853,141588.25238290906
1854,168077.2332117124
1855,138971.9007298187
1856,227387.78639862846
1857,107398.25839315631
1858,126301.82726739386
1859,105205.29556880343
1860,141619.29262245807
1861,104639.06681934207
1862,302313.8720685895
1863,299849.5193336169
1864,299870.93584615085
1865,271259.2863684101
1866,273168.3718284025
1867,202552.9848470206
1868,285935.7207830006
1869,187353.2755539987
1870,197366.1428329629
1871,213601.16703561888
1872,176278.31684604526
1873,255872.12345730056
1874,151690.0319320803
1875,192539.07573409684
1876,191394.16041298877
1877,203390.20270016094
1878,194994.08630407063
1879,121418.16900006669
1880,135534.49294802823
1881,233534.87166380367
1882,235126.9011144784
1883,187143.40442789334
1884,200994.20758432595
1885,209050.6052480468
1886,260793.20805378712
1887,200106.4268531109
1888,237136.57293887067
1889,170849.31180226468
1890,134970.92733850022
1891,121001.78716451595
1892,102029.86888473628
1893,129246.24915915061
1894,160642.76939730378
1895,137137.14682522882
1896,109525.04249147781
1897,103513.33967344035
1898,112053.62306930046
1899,139103.8523568706
1900,132735.11031613976
1901,159184.0720731826
1902,147575.23452205193
1903,210073.48501560677
1904,135908.91337450687
1905,214030.567077542
1906,166582.971062112
1907,204101.2659741053
1908,110502.43441196262
1909,135917.44308991922
1910,120186.17521317155
1911,203023.9848456273
1912,380464.9905894756
1913,156440.5645298674
1914,76238.16978615559
1915,302602.7169931203
1916,65569.2222145864
1917,217700.96839845678
1918,131276.67666894573
1919,159189.49156487524
1920,178339.89442377503
1921,378608.92839220504
1922,273158.677095845
1923,238696.73439821473
1924,274671.36398438824
1925,213080.62873906072
1926,338118.65967566706
1927,141699.98046587076
1928,152646.58133410016
1929,125738.82055922797
1930,118099.97457715587
1931,130741.52687879818
1932,128375.3560755264
1933,171157.4916141288
1934,174340.04248174946
1935,152082.9907018275
1936,174310.15835036538
1937,176821.91380404335
1938,190204.28675131476
1939,225580.19808380888
1940,187837.10161516306
1941,166712.98541798725
1942,189219.1738157132
1943,202174.3475568217
1944,351948.76754259237
1945,329756.8028885726
1946,140022.14266774268
1947,284595.583592969
1948,166098.9610710275
1949,251481.80177238712
1950,174634.6830541845
1951,262982.82917517546
1952,216884.50014106787
1953,172854.7269093084
1954,178060.14604758067
1955,133764.64591335924
1956,329566.8979650701
1957,156370.15808963342
1958,280271.041380481
1959,155376.6066513111
1960,117780.58890281388
1961,117771.57913468913
1962,103720.33207946178
1963,107333.52572005842
1964,119140.42460526216
1965,148146.42558862187
1966,127242.02545611921
1967,276838.8377395911
1968,457481.4350535622
1969,344658.84268141794
1970,411758.8443265505
1971,428088.8837094829
1972,332376.98125111917
1973,254573.1727827192
1974,319771.0303130519
1975,483229.59152815526
1976,244153.723691671
1977,349388.50903053104
1978,354772.45892353205
1979,313389.5100683142
1980,230347.78982870743
1981,306878.8515180016
1982,208294.52409339527
1983,198020.9553020815
1984,188217.3586761066
1985,200788.9958508645
1986,210017.6531433233
1987,174228.27169276978
1988,186480.77771125874
1989,190323.91786986683
1990,208510.2864832184
1991,234096.19585818928
1992,191113.31286883872
1993,167258.6116852632
1994,212099.89696794824
1995,176477.3700925873
1996,256058.9985595133
1997,299136.761080786
1998,288366.01141992066
1999,266637.39060669526
2000,313029.51922980783
2001,260186.01410466322
2002,230828.25568430155
2003,249928.3403718991
2004,258789.59469322767
2005,214026.61743486256
2006,205064.37350109091
2007,234505.21446816472
2008,207858.02239272709
2009,199618.79906603435
2010,190352.12445985177
2011,171196.47140226347
2012,173064.65329421696
2013,175444.6209782645
2014,187024.73654349896
2015,184109.1938540572
2016,195319.051835908
2017,188730.07429831303
2018,120906.9051337313
2019,141042.75501692703
2020,114111.96412398176
2021,101389.46853652922
2022,180417.9323119375
2023,141493.09670113362
2024,298763.8933388513
2025,363872.2473188684
2026,175897.216331421
2027,165267.3327635897
2028,154951.62568659615
2029,169083.27524912634
2030,251312.44235339022
2031,188752.50191289972
2032,207656.85747650854
2033,227101.56965352345
2034,168069.5521131123
2035,199801.4679912761
2036,188893.88181364612
2037,191818.70797034536
2038,264981.20698428084
2039,182861.6063284416
2040,245350.18832096842
2041,296212.04501167085
2042,194561.36728237095
2043,186208.34157475675
2044,170285.88987367283
2045,230500.56636164998
2046,172006.32519112964
2047,142943.609534937
2048,135076.4261766097
2049,172515.13297272034
2050,152658.06928113874
2051,93109.57001601488
2052,127900.57201933427
2053,158478.61949542153
2054,99186.42834119518
2055,166664.9987245758
2056,151687.22152778227
2057,116741.21486312673
2058,229406.01302615672
2059,126637.92500281548
2060,190568.49009215922
2061,166892.19863588855
2062,125166.15111200654
2063,123134.84150457814
2064,135015.58913183422
2065,108291.26766944025
2066,147163.7919496512
2067,106614.17853575986
2068,171985.11367757368
2069,78582.7597524255
2070,107148.95176047241
2071,95379.19179122354
2072,109821.50061907357
2073,131097.00003960225
2074,162477.98585513502
2075,134186.03405143163
2076,106490.25986060646
2077,167698.02302241282
2078,119081.18821997
2079,126008.66542315272
2080,127038.62284922702
2081,113976.80339607956
2082,164305.2137335878
2083,134380.97044005117
2084,111752.05479364905
2085,124945.68507856842
2086,119892.62441640957
2087,125760.1276849954
2088,96406.42608635641
2089,80596.48295794893
2090,126032.67594835785
2091,114879.06210677049
2092,134810.8318534396
2093,136538.17615769597
2094,102716.33582696035
2095,127026.27384327853
2096,82774.70910204374
2097,104911.07756013745
2098,129809.57129497579
2099,74420.31462066653
2100,87497.7707022397
2101,101476.56607374502
2102,124682.23568627739
2103,86449.30101410246
2104,146375.23213997265
2105,129748.08331622963
2106,74256.27949560921
2107,176823.88759765934
2108,107700.19269086616
2109,111957.26750090977
2110,118925.9056891833
2111,149492.72522073338
2112,132141.72890469365
2113,125468.41166857627
2114,121408.23015327334
2115,159477.76615849105
2116,114202.10512687915
2117,137539.2668770233
2118,113228.95908813487
2119,119545.74079022805
2120,117875.23497649432
2121,91920.31162773145
2122,127282.77997598227
2123,84336.52917490527
2124,147614.80894387633
2125,140920.47188828708
2126,133368.28217815526
2127,167327.52237579046
2128,125973.52792808904
2129,87328.40070026473
2130,131470.5116945958
2131,164091.36525121125
2132,114771.46813020852
2133,111942.58094337423
2134,108737.35373475935
2135,79298.28236245768
2136,85998.90270256477
2137,115375.8460409722
2138,135273.7465318277
2139,136051.61720443968
2140,147560.42017385986
2141,139277.74797811653
2142,124250.62650152906
2143,142341.62422786813
2144,105000.18641172604
2145,153977.8159482756
2146,151291.57981140135
2147,144585.99738815878
2148,129040.49057795278
2149,151092.10220539678
2150,205469.22975207167
2151,94869.47305312948
2152,157441.56968909505
2153,189970.41959079978
2154,110291.10979646804
2155,138658.26318292934
2156,287748.8072192729
2157,223393.480655512
2158,224799.80918585358
2159,203904.11767132126
2160,174345.2111700824
2161,223830.29910998433
2162,373090.73548748024
2163,309140.6934634593
2164,213407.55826785683
2165,191750.98977162773
2166,149903.06766540036
2167,199324.08061596262
2168,205318.99287309492
2169,183532.47549841757
2170,204086.76202414342
2171,147991.54259770285
2172,127521.47205118372
2173,173387.72166456486
2174,238241.72386275223
2175,256891.1719790507
2176,265805.1036172754
2177,251754.62087571106
2178,198371.3477983438
2179,138372.66253571474
2180,227287.1843638697
2181,201760.69287652304
2182,232462.11796128383
2183,189304.20804758882
2184,120603.87583811305
2185,103957.68993130459
2186,143796.3366980248
2187,151396.58357524994
2188,143935.0755871673
2189,325517.61371277936
2190,78424.0578480549
2191,82599.46687144223
2192,101148.70164047932
2193,111932.25539670624
2194,106017.98686149967
2195,102416.62425826747
2196,102201.08533828401
2197,123348.13139070786
2198,149024.83157798008
2199,175841.965082427
2200,132591.62240500582
2201,113924.03437701882
2202,178348.79854423925
2203,125408.03489104706
2204,185414.1489786331
2205,125551.56146891072
2206,140150.23882117434
2207,159796.00857832938
2208,256482.56738424813
2209,239210.94707819223
2210,115020.06773688617
2211,110293.23257208416
2212,115680.91416695032
2213,114896.40165801454
2214,147185.29256749758
2215,94918.33299897019
2216,159894.19773889688
2217,64019.64916850358
2218,91958.98599251664
2219,83058.17527247257
2220,87112.63446399983
2221,303472.93557690154
2222,289283.8639545963
2223,289695.57650500117
2224,193432.01029298024
2225,114625.29067519832
2226,202077.0607368213
2227,189016.04720832282
2228,250806.30857765768
2229,251544.9212532368
2230,149671.872050726
2231,216846.062023221
2232,190682.87066887226
2233,175077.09694035535
2234,223014.00002971033
2235,239534.6120998136
2236,282544.3302865236
2237,299735.33104403014
2238,178310.3175280431
2239,136829.98379281705
2240,157540.15587739646
2241,159260.70926769444
2242,119271.85373972578
2243,134252.1340007385
2244,115161.84774013926
2245,110263.85097249258
2246,156067.0159809511
2247,136207.0818005474
2248,125061.45440972522
2249,126265.50915526303
2250,122848.1357511036
2251,101356.58687007791
2252,182058.40400073855
2253,147605.2521659281
2254,161915.2349872569
2255,178329.1230431979
2256,166780.41498447428
2257,214479.21319705597
2258,161812.02029861556
2259,177298.35671123068
2260,158670.80188366346
2261,164866.0572917085
2262,184629.70514137138
2263,373112.7585053089
2264,506140.57306927885
2265,169070.84628510798
2266,272790.81821883476
2267,356276.22304807516
2268,356057.54047240375
2269,164086.82578744902
2270,179646.40368163458
2271,217320.46448677094
2272,198539.18251078928
2273,164036.06586258332
2274,163986.69175026024
2275,181945.55871716997
2276,189045.23305115252
2277,193829.57616105487
2278,142897.61297903393
2279,131153.5637801896
2280,124652.99293375346
2281,174977.64513913429
2282,187965.7806207658
2283,112061.73621564033
2284,135804.7052341243
2285,137460.05286383393
2286,129334.13266064151
2287,325465.6288464973
2288,265894.0565952643
2289,355114.11836017796
2290,435382.5386531098
2291,339850.5708478669
2292,363787.8173868405
2293,480693.3395556318
2294,400621.3011856433
2295,450477.43739444343
2296,336003.2800831504
2297,293861.8597350744
2298,321259.3110220811
2299,400870.9663644825
2300,310696.1005503788
2301,283538.76225423865
2302,243071.75654491992
2303,256205.90648589164
2304,256754.97799082837
2305,201156.8039778092
2306,194314.2041391362
2307,211496.38055903616
2308,221770.68128800453
2309,255138.98965917533
2310,203580.68131986144
2311,213043.28292238223
2312,193677.6573059239
2313,178557.04547008718
2314,178268.0541709411
2315,185684.71488449615
2316,204405.86514712803
2317,198872.461979209
2318,192311.96565490353
2319,187444.18034414164
2320,191709.56353587954
2321,210378.74879045307
2322,181956.04843439118
2323,174254.08603325777
2324,166547.7195835923
2325,216284.82486009446
2326,161342.23158597658
2327,202339.7159154343
2328,207505.62741874842
2329,187885.45033192512
2330,176675.03655801987
2331,343061.20408082055
2332,346149.8555432878
2333,301125.79001923755
2334,246148.97855338026
2335,257162.38873973032
2336,274681.9126479213
2337,219694.02795708532
2338,242343.2072974337
2339,201229.09742736255
2340,332712.544342222
2341,257412.71784143825
2342,224324.74673299282
2343,220083.47544837702
2344,208773.1647881489
2345,231315.08673644782
2346,203474.8878782955
2347,206696.88886704342
2348,218732.46094203994
2349,205741.82495258228
2350,283568.1736330898
2351,258196.32291511627
2352,238658.64633400622
2353,269978.008270669
2354,156229.80311094364
2355,160541.35197293738
2356,160602.33274857505
2357,199664.47614531996
2358,196783.69637712653
2359,124527.52511043877
2360,116596.82209179745
2361,141970.06256666972
2362,289085.2302075737
2363,129084.97303956584
2364,147202.91462150015
2365,200601.71371787647
2366,199166.7029170367
2367,231962.76922918955
2368,208271.6756106759
2369,220870.69564483105
2370,160457.58964113978
2371,167163.67964942998
2372,193961.74667535914
2373,259985.30004454273
2374,285770.5822464791
2375,209619.04165444648
2376,319701.589809294
2377,347141.8464168637
2378,146117.64883793716
2379,217765.0130855745
2380,140061.26358852105
2381,165687.3639652371
2382,208133.11335817276
2383,212748.54047150424
2384,244832.54463186773
2385,160308.28497613614
2386,128918.0607375007
2387,141447.75758071366
2388,98703.22885361644
2389,128541.96585280774
2390,136259.9667759163
2391,133839.15385895874
2392,122792.61415864916
2393,157334.23970198687
2394,130273.54722501073
2395,198718.74062730971
2396,140337.84889285197
2397,215758.8221895005
2398,117228.63444643444
2399,84553.56851582779
2400,78452.61430469464
2401,117036.02286519468
2402,144649.18569592276
2403,155678.24718370812
2404,144361.27038046447
2405,157161.94708695085
2406,140081.4684912691
2407,119457.69565638994
2408,152406.11648456386
2409,126385.99546162062
2410,159997.83310039112
2411,114159.89011313398
2412,143830.0010323281
2413,134297.33930463126
2414,163769.66039553218
2415,159366.22132310085
2416,110302.18641674446
2417,132324.91073479014
2418,142479.93770771072
2419,127337.74997035619
2420,112850.48338411286
2421,150716.4919335494
2422,111307.83603251356
2423,112894.20322726504
2424,167954.02311539467
2425,228345.2434129797
2426,134499.19352811106
2427,130087.67379645382
2428,153522.06851422513
2429,121508.75744502779
2430,127602.95768755971
2431,103830.83592063568
2432,153866.1469570477
2433,142717.82037525615
2434,136654.63947724845
2435,149321.9511866389
2436,94662.66947270739
2437,108631.74807438848
2438,122367.46480590275
2439,106074.4806635327
2440,111103.53972699867
2441,90556.34550060116
2442,92913.7060444401
2443,122205.28961546674
2444,122658.17211495181
2445,91070.43476764088
2446,145189.36834064338
2447,166927.9122563776
2448,123344.12287166048
2449,103196.51373275746
2450,128277.92537461463
2451,128601.978043847
2452,152426.71980475177
2453,88758.02692814285
2454,118598.91719652055
2455,117556.1703839228
2456,143739.52196672332
2457,137377.81261383987
2458,116208.53448552976
2459,118519.08897654891
2460,128638.70081583915
2461,138367.72874991407
2462,133690.86760882856
2463,125626.10905940119
2464,183293.14889420458
2465,135377.96976765306
2466,101828.30009584734
2467,129517.6374579939
2468,82397.27596416273
2469,76694.03896879219
2470,196993.9125432474
2471,204059.6459496021
2472,135719.63293436915
2473,126323.14120375716
2474,81401.850189377
2475,196832.82885418445
2476,119335.1921516773
2477,124512.46142376598
2478,155643.64053283702
2479,101287.44300049749
2480,155874.82977220957
2481,120653.34926007997
2482,119750.22294616947
2483,110630.1509144846
2484,117271.64682652074
2485,141867.01688621292
2486,143461.72297516966
2487,174635.31590484126
2488,142737.021149899
2489,135066.24778865543
2490,136992.98616067102
2491,93491.1966874871
2492,181054.95729239707
2493,136189.68261396445
2494,138116.23136125068
2495,93569.14321838683
2496,273676.98496582085
2497,153137.99313000235
2498,111006.18496949672
2499,90315.14080290431
2500,130689.06337498021
2501,143071.5961102377
2502,140912.20393744632
2503,106917.08871641332
2504,244615.8404948835
2505,209254.27918470663
2506,236516.02079582788
2507,321171.73519223137
2508,238394.65914113945
2509,211904.06485706742
2510,203284.59687828078
2511,179610.7386751003
2512,202554.44844000554
2513,208750.5844248569
2514,209030.51555834405
2515,145676.56294687733
2516,178014.25029368664
2517,154177.27708608285
2518,155673.13664026308
2519,215858.45358738065
2520,195965.68501562258
2521,193922.32287985898
2522,215100.61201089204
2523,112111.78182585498
2524,133860.1814085977
2525,148805.64142822777
2526,129056.83472167657
2527,118031.20854172276
2528,127033.7979590367
2529,133537.11457572278
2530,122969.93486248271
2531,239211.37137219778
2532,223579.97867589234
2533,191172.45353559442
2534,209976.399567976
2535,290237.7144288844
2536,222058.34575397207
2537,199658.05022081465
2538,187049.95407857423
2539,178015.09003966267
2540,190301.36436088453
2541,174891.19980929673
2542,180408.64433245154
2543,111615.67849645537
2544,120913.85811487753
2545,117210.6176977979
2546,132766.1499255721
2547,135738.05823379927
2548,153042.62433746972
2549,160692.55510223607
2550,1824934.5222301523
2551,137910.5915913863
2552,116448.68355904582
2553,69771.15327752887
2554,108446.39551051478
2555,107714.50222274719
2556,96551.77943274945
2557,97222.67586060091
2558,226501.1285707443
2559,132625.4273359634
2560,133020.73934536343
2561,124806.84529408948
2562,123489.70736473474
2563,129056.55350364254
2564,178906.48225321423
2565,123226.64038069746
2566,181307.43295829667
2567,134007.77740216866
2568,195132.94477962685
2569,225336.48748416192
2570,112696.30280153816
2571,236442.17578745645
2572,129252.63441875509
2573,215327.21016765674
2574,237260.8404179608
2575,123903.41839441951
2576,130698.33516674864
2577,141973.63753975922
2578,92355.03690629383
2579,72202.19576812064
2580,117884.35253634797
2581,131869.44271391185
2582,126408.97168982355
2583,277845.68057280406
2584,185790.31185972437
2585,188970.73542222488
2586,203433.11556833293
2587,186236.57044710914
2588,140402.0953747046
2589,135711.12359732154
2590,202134.2081058654
2591,231770.14448948565
2592,245534.3918880779
2593,250080.85416366893
2594,189788.3660384353
2595,182605.9147589313
2596,274982.51599488745
2597,187142.48119260516
2598,295471.05076206895
2599,306859.2064022568
2600,142680.31821020987
2601,136054.3986690189
2602,96648.52285450866
2603,103201.0861536688
2604,110559.30035732833
2605,97567.06344137825
2606,133957.54200638778
2607,182550.8334743142
2608,187199.8163167968
2609,171081.12220035147
2610,117783.7874973497
2611,140518.18215470732
2612,153559.33610519316
2613,129102.76832819651
2614,121814.45276756205
2615,151963.3558841632
2616,149967.7394723304
2617,172939.95801527676
2618,218142.90206899354
2619,218318.10603410495
2620,173851.1951308206
2621,172775.54509680872
2622,175322.26306546413
2623,244162.19965389158
2624,328289.0230549671
2625,347526.82225888775
2626,166633.94843500317
2627,149671.40533460843
2628,449538.341055647
2629,504917.30419457017
2630,321670.0645878646
2631,472268.95758986485
2632,426484.9700627448
2633,268508.9200003206
2634,370647.2662338629
2635,143040.83192807346
2636,172449.7798080061
2637,139860.63307473983
2638,278868.50896358915
2639,186739.69219595275
2640,142455.39595313146
2641,106200.22021803052
2642,197297.52120593688
2643,106425.82161199256
2644,141258.24917164192
2645,118065.96839920412
2646,100113.79647368926
2647,107006.98364588895
2648,139228.38636863366
2649,159128.91860741685
2650,144321.11589442258
2651,141199.2344879736
2652,418509.55549938994
2653,238202.6238701193
2654,286174.64854345314
2655,346224.3748304017
2656,319197.53884641745
2657,333554.99515682366
2658,312530.111826828
2659,278330.25742671057
2660,364876.0530083855
2661,291825.6076267735
2662,318278.77317539067
2663,285091.4446058793
2664,251767.79999914672
2665,285164.67674288177
2666,257223.47779145755
2667,184457.02530647183
2668,186556.68693962164
2669,200720.17376762853
2670,264626.2021492787
2671,190019.34792364956
2672,191759.62941650825
2673,194988.04311231305
2674,207893.93365900128
2675,168394.3345507933
2676,187495.51315257573
2677,194092.47431105358
2678,260377.56671186222
2679,234803.82194878266
2680,257627.8941662
2681,365830.2814991975
2682,316772.4913349758
2683,531128.2417997338
2684,289048.0783072175
2685,309754.43883082224
2686,253086.37450863508
2687,286610.2517153919
2688,222270.53744069106
2689,192772.20616106974
2690,473481.5983954151
2691,200232.0435462416
2692,165219.79464785097
2693,206433.95971702656
2694,169688.7525496681
2695,196204.25953858986
2696,187618.38570792193
2697,189713.4104963934
2698,192515.96273558206
2699,181399.63886577415
2700,158677.3466406863
2701,159152.7851707184
2702,118705.20305812436
2703,122195.65506291935
2704,128711.77842289722
2705,118153.81407838014
2706,117444.0723872688
2707,124606.88720854407
2708,132034.44650600682
2709,116169.9399515245
2710,118320.66551159708
2711,315246.97833299247
2712,341346.854441287
2713,164488.15637454594
2714,155778.7319642555
2715,175295.08014923253
2716,153499.87191292606
2717,213311.73447507282
2718,219934.96162029472
2719,163992.82892520822
2720,181161.2382558585
2721,130874.88631266862
2722,170074.4965109873
2723,141617.10516839472
2724,125947.10124188126
2725,130544.07052340842
2726,159587.5771277926
2727,199127.16812777854
2728,171120.08822434122
2729,147189.9728326703
2730,161982.01572787802
2731,117008.65477487509
2732,127235.76849951253
2733,159856.42657159496
