Id,SalePrice
1932,143653.66017122453
1933,177907.8842851341
1934,183017.67014164134
1935,159360.0040105507
1936,185241.65232756405
1937,188017.99093195252
1938,195554.99514510232
1939,233045.85047154545
1940,185036.8149597998
1941,187458.42386227407
1942,180538.45939086992
1943,192818.38133191128
1944,285900.13728627376
1945,291114.74358902563
1946,193764.4137181599
1947,257180.37510223902
1948,193727.66793007395
1949,242869.23731261678
1950,170668.02483912138
1951,285453.5934175934
1952,240293.05193026524
1953,169526.45161553743
1954,187213.54259376365
1955,134721.07448154438
1956,318671.02614904614
1957,187771.33602715697
1958,290938.79211349896
1959,172389.5896575492
1960,127533.54494764878
1961,121519.29377915052
1962,108283.64341875819
1963,107827.317009887
1964,125786.4282450796
1965,145310.66945703715
1966,138675.7737546317
1967,247170.8007159337
1968,439933.7278680677
1969,328616.94547495805
1970,410179.9802830691
1971,402581.0410364177
1972,295026.46577557805
1973,226912.70187555236
1974,270933.0113910129
1975,474849.97301804385
1976,237290.60734495573
1977,338022.3725400718
1978,376181.8619438439
1979,287142.7819561725
1980,212665.21111463525
1981,274113.3227330356
1982,197094.63164373243
1983,197094.44206612572
1984,172893.23463990446
1985,212461.01018267142
1986,212062.0708864275
1987,178446.555029395
1988,178256.67530759104
1989,188728.89640019817
1990,207959.7259978388
1991,200452.13087720363
1992,205849.88501000806
1993,162259.77530014544
1994,242301.57131711597
1995,185585.97080711368
1996,251304.5496152557
1997,287105.8263289092
1998,312651.84654337564
1999,229347.74131476154
2000,280793.95093132276
2001,237920.70432029435
2002,237758.19634352234
2003,242662.0787252495
2004,217715.7029597432
2005,219226.23248917158
2006,209895.29212864785
2007,258936.96822825237
2008,191182.53211074497
2009,190141.3214369935
2010,189291.59796530753
2011,182687.86562949186
2012,180080.0557014735
2013,172246.57522069855
2014,182372.4591193037
2015,177953.93708150124
2016,185672.7140462059
2017,183899.4666004502
2018,129534.4157448856
2019,116837.69289094026
2020,122306.5784103504
2021,116124.0194943994
2022,203586.20351172407
2023,172059.98694410635
2024,288018.6124484349
2025,373391.14742632164
2026,183211.7413131391
2027,148630.58271713404
2028,161951.5765545613
2029,163258.4749053771
2030,236197.33636042682
2031,190765.87560174114
2032,202309.5987791601
2033,222108.24479025378
2034,150445.1738678478
2035,193727.74238124944
2036,176275.08975551702
2037,177517.80653398065
2038,245060.17623875273
2039,173053.1930540864
2040,282397.05463474186
2041,210804.10019861907
2042,206389.48258184595
2043,189674.48136568218
2044,231853.68454135937
2045,217921.35830417628
2046,198944.25822605458
2047,142906.38942111548
2048,122799.02372246062
2049,213470.69382816931
2050,160873.60180946946
2051,95875.63731739458
2052,146394.6042299886
2053,138770.4055492945
2054,87023.06955185113
2055,168111.63142289728
2056,125048.97898795208
2057,126017.57124556278
2058,206247.70831231814
2059,148764.20562113417
2060,172673.34265327736
2061,177957.9533414233
2062,134744.47464671082
2063,107329.33288811134
2064,138944.42568350394
2065,122851.32871910435
2066,168630.8433323044
2067,118301.19382488955
2068,220399.86953424002
2069,83626.53028663047
2070,105376.16647236218
2071,94375.46260802048
2072,121800.94995100763
2073,132740.24902781824
2074,172605.41447796623
2075,139019.95857992323
2076,111115.87104322658
2077,161160.01096198722
2078,131255.5513210654
2079,122842.12341359054
2080,119257.06444753685
2081,127987.22306766092
2082,223574.23713481275
2083,138603.1062693544
2084,108925.24726997424
2085,139047.8153083717
2086,133014.95758853614
2087,123589.6702990009
2088,102700.65371059848
2089,91466.67056821652
2090,115573.25501236532
2091,125217.41534897932
2092,133894.54084454352
2093,141191.008404103
2094,103109.46213761416
2095,133234.7757121766
2096,82856.67072472165
2097,87085.29708469349
2098,137438.7074454761
2099,82067.97933976116
2100,125584.14777646404
2101,112178.06005535055
2102,111691.53518206769
2103,80391.28927704747
2104,173394.2718446594
2105,102636.87318525455
2106,103465.78534804215
2107,181390.22734620378
2108,125197.16845656189
2109,123060.73194716709
2110,113513.76848594537
2111,130875.73260709851
2112,144789.88998013147
2113,109451.93877437859
2114,92285.87967543883
2115,141770.17858703923
2116,103126.68422263332
2117,124736.31168115266
2118,116169.46483801166
2119,109223.22612260246
2120,101371.60460853485
2121,83059.51739000971
2122,115763.91532370131
2123,79177.29229714915
2124,159031.75674810365
2125,154739.32002004373
2126,128693.6492613381
2127,156843.9354161034
2128,119046.79315247877
2129,95548.32927938392
2130,146821.26123146305
2131,173409.485136151
2132,112811.73580557732
2133,113684.41562143591
2134,106935.7628083182
2135,77632.68026421033
2136,104238.14578405212
2137,131159.33473389177
2138,134772.94688739383
2139,145774.09160877395
2140,130788.42936336562
2141,116388.7384285655
2142,142129.8271004477
2143,151336.11638495058
2144,129056.16767763268
2145,127489.57984772028
2146,148055.5931655644
2147,166745.5346838317
2148,112834.82793904259
2149,123988.5409623291
2150,204730.56725566433
2151,104705.17947669375
2152,174901.24167167177
2153,205854.03327113116
2154,123452.8543327221
2155,130789.07730982214
2156,302943.0028938675
2157,229843.6988436437
2158,216900.82021225116
2159,195516.2875539426
2160,159416.53320533328
2161,241511.56708272337
2162,417610.66038178606
2163,273191.82937977667
2164,207118.4673203566
2165,174673.1096891714
2166,148380.69499104226
2167,206645.89699365298
2168,194586.31642582553
2169,181144.27563198112
2170,198103.28541290303
2171,152876.72088518154
2172,143850.89608898447
2173,178260.85894000158
2174,255116.66621297513
2175,247331.62296766075
2176,268487.12673232314
2177,254976.38211938422
2178,193653.67852515721
2179,140030.03775831824
2180,273449.6047959095
2181,214219.88506629635
2182,236690.28139822435
2183,205394.99721021275
2184,146290.48185414527
2185,116208.9370469443
2186,153877.48336092662
2187,144624.8518139865
2188,140645.51149569717
2189,292140.69818593917
2190,92628.6463166397
2191,93297.01602828824
2192,106156.86586616035
2193,101797.99033088812
2194,88776.41507858966
2195,115272.93920210093
2196,108080.1318150888
2197,120389.58155056242
2198,133540.9901531983
2199,152241.16643920282
2200,112427.11360573366
2201,101353.96432851258
2202,119965.22227724099
2203,129257.54020267777
2204,155919.40233627715
2205,128573.94433641194
2206,142111.1213592434
2207,143243.04622884656
2208,175201.9745582389
2209,254236.58858797763
2210,115123.0433939788
2211,103352.70251738939
2212,107203.98470653914
2213,111595.35895317953
2214,155371.4570253183
2215,92677.84868803693
2216,183028.68204126426
2217,81768.64477848004
2218,81549.5722708633
2219,80667.30484462464
2220,91956.60390342058
2221,248277.94963912692
2222,244559.77907222082
2223,313431.8543986465
2224,195843.41354406337
2225,132394.61090203602
2226,242032.35479331267
2227,181575.62416224586
2228,228850.62046124184
2229,218514.76226513172
2230,148275.2666163753
2231,188987.6072529175
2232,217105.92867684018
2233,177113.11595416223
2234,217093.32794279334
2235,244274.0815112551
2236,297593.6161303391
2237,327783.4260938764
2238,193845.84928425666
2239,172366.93496953673
2240,172254.80477809708
2241,170264.6648838619
2242,138648.50010091797
2243,135018.46785074752
2244,113047.20443337764
2245,114271.4222290091
2246,148089.26795920543
2247,112839.27971698328
2248,123920.98098578778
2249,125857.42292430761
2250,132689.20519215314
2251,127521.36591347738
2252,203559.07734012173
2253,139168.90816920623
2254,156528.0873980708
2255,191166.41172369753
2256,164658.7882220811
2257,231326.498690419
2258,167406.1944994564
2259,181530.4716392686
2260,177803.35700124368
2261,169466.4108077218
2262,186224.49521588295
2263,286570.2973426563
2264,538806.216437872
2265,184195.32263601007
2266,247530.30622562542
2267,375592.18152694305
2268,311633.0694205516
2269,183742.90334261255
2270,155409.00515625472
2271,211015.61082919064
2272,180245.83697880583
2273,165831.11942867946
2274,179305.40352723017
2275,198884.75401539155
2276,166202.4489952235
2277,193214.5851012271
2278,149428.254645352
2279,125346.78198093666
2280,123387.60528193167
2281,190879.89279927738
2282,194088.11159817592
2283,113854.92576805642
2284,125666.04216441569
2285,139263.5797490336
2286,128915.66438003341
2287,280033.4339246416
2288,264675.12342671317
2289,361502.0182384094
2290,397069.1668421161
2291,288159.5041483394
2292,345199.1396717011
2293,467976.31833870383
2294,378901.59333305684
2295,389323.597024368
2296,332326.63489850826
2297,232031.70476725616
2298,285705.9432876223
2299,397734.6593418538
2300,304366.89988527325
2301,212213.02189837777
2302,240597.52828115516
2303,257391.4606784135
2304,237181.95838077174
2305,189093.8434842368
2306,189094.5959116316
2307,197593.2270140732
2308,226706.84776362416
2309,230658.56235416068
2310,194834.74014082513
2311,201174.12442298981
2312,175535.580153557
2313,176246.46474173557
2314,163850.11695753268
2315,171664.05166350576
2316,184927.25153051253
2317,199079.70710787637
2318,174631.17933257946
2319,169108.52218898505
2320,186968.61898172324
2321,212666.83120524156
2322,186531.4148734573
2323,157739.63433387963
2324,146731.568555229
2325,224521.89005445992
2326,145412.71630227508
2327,204885.02498625944
2328,208196.3180324718
2329,189869.63405294836
2330,187479.01128017332
2331,344786.6003346949
2332,363843.97625041497
2333,301723.35977861553
2334,253171.52266903
2335,247123.63641510616
2336,290745.5482177402
2337,216368.20748558466
2338,240073.51115841046
2339,230045.56523702395
2340,315382.9024713853
2341,243742.32659769335
2342,228697.2350429015
2343,221813.44566427387
2344,221666.03004256403
2345,234222.88250008455
2346,207321.23984709926
2347,210432.23620718438
2348,205585.69238846042
2349,178289.54600001196
2350,224808.38416582704
2351,254311.4408304187
2352,260870.98256706007
2353,280893.87374654476
2354,174327.1277066878
2355,175449.4604175584
2356,166613.61093572027
2357,217707.19940523888
2358,192404.41328223213
2359,133255.72790156744
2360,127183.35636322506
2361,136320.0152969303
2362,291502.37764571473
2363,139727.14810916627
2364,139019.87683944014
2365,199818.71231288137
2366,176020.04164777364
2367,226497.5798039725
2368,207636.37488801495
2369,227801.1556070659
2370,159192.69227305346
2371,165900.58083073265
2372,202302.1897995335
2373,239978.43918757344
2374,277076.4097639825
2375,220466.5987551785
2376,313991.1738568974
2377,391774.3194873835
2378,141376.1109235571
2379,226891.17067290936
2380,135933.10722960735
2381,186985.08375639044
2382,189937.0017184429
2383,227951.24612372203
2384,231316.013161975
2385,141120.0104876319
2386,140042.17487015878
2387,136088.65717538667
2388,100665.33226149634
2389,125803.18089924673
2390,132001.62295259844
2391,124994.12473684202
2392,118432.35765082191
2393,149134.36235566836
2394,134837.03266725564
2395,190358.3382748654
2396,159517.7698321947
2397,209942.93351004197
2398,114080.8644594252
2399,94561.42393310172
2400,83650.5014071005
2401,108553.07992157553
2402,141757.13479461323
2403,191309.4855656763
2404,136219.18222364946
2405,159759.3509829275
2406,127811.99095797047
2407,124499.21704919594
2408,136764.72066513545
2409,140141.31573629854
2410,179705.2534205388
2411,120548.75482169352
2412,157375.53977737346
2413,144361.4605862354
2414,123901.7580903566
2415,182912.19476060383
2416,119782.57393207471
2417,125947.34111460055
2418,118667.02198667795
2419,156561.32125256959
2420,117918.44811771422
2421,158954.09009018508
2422,128513.1368139293
2423,107576.62198883359
2424,170383.58773802657
2425,256992.12621873658
2426,124226.15000778907
2427,105410.190983562
2428,157605.48839163227
2429,120137.84045102025
2430,127462.68319467806
2431,130293.16148815789
2432,129807.75545478419
2433,149639.95894262605
2434,149193.93247631672
2435,164272.1138317535
2436,88779.0702481006
2437,115915.83049970491
2438,129085.33873393704
2439,103811.11802187482
2440,117474.57872601692
2441,110015.52840108747
2442,101396.87111472308
2443,110045.74525273373
2444,95529.93426365929
2445,87562.78330795013
2446,133214.87539505342
2447,118255.5610224887
2448,122215.81577952324
2449,96223.18059850883
2450,124043.47478907405
2451,110899.25804273589
2452,146074.86932030672
2453,87406.38289532525
2454,100329.88306353366
2455,106058.33968904555
2456,136151.52407084152
2457,119294.02136602574
2458,106848.6696337139
2459,108679.26392320349
2460,126161.31592070259
2461,112995.21873755057
2462,127018.47411882241
2463,107687.29510697778
2464,168847.21781242106
2465,115943.94672612408
2466,109954.58761687504
2467,111034.26017075068
2468,89165.0917400688
2469,101843.95156862016
2470,195536.43850098187
2471,175020.27383254937
2472,167016.37230114298
2473,128490.26897078833
2474,118300.68033995455
2475,180048.98730947063
2476,115828.63372064324
2477,133182.8613143157
2478,179352.68588367692
2479,131212.36802765387
2480,130949.36883349714
2481,138903.83265323663
2482,118500.8339430015
2483,123501.2107849838
2484,126554.409400424
2485,123300.07049667367
2486,156308.40591866017
2487,198462.5154220755
2488,118494.24564775529
2489,148657.03765528914
2490,143821.61870679902
2491,88180.63910977925
2492,195722.66512978508
2493,113253.93763536333
2494,163422.3137304709
2495,111906.21097712193
2496,238433.6307734712
2497,152426.31432750798
2498,113395.00951162323
2499,90239.46741653855
2500,146027.09004822778
2501,152320.63562175253
2502,149740.45685198493
2503,115128.98655608928
2504,286935.74961834156
2505,196965.70667592646
2506,249732.7342579349
2507,348095.0361260895
2508,249672.27371956565
2509,231802.49748783497
2510,222857.59953347128
2511,192229.67509806555
2512,204541.52083949774
2513,199938.97576681897
2514,187696.02347910043
2515,153660.49625347767
2516,150249.6945822392
2517,147425.96609729974
2518,164055.01101370595
2519,209397.12771871244
2520,189076.91185890816
2521,190174.5665051153
2522,208165.64174738235
2523,128208.47868467378
2524,138111.34649572973
2525,138488.61001433514
2526,139629.64535954283
2527,128288.37472998507
2528,128722.36318129109
2529,121713.18676359365
2530,104072.18467267648
2531,258506.9218727517
2532,218565.3774220078
2533,191438.53791050924
2534,223589.6671461908
2535,311694.22783568373
2536,205622.02035356758
2537,201183.78095908288
2538,172068.42841397144
2539,178979.09015353207
2540,197572.10307038823
2541,171370.82277647287
2542,175686.2919255171
2543,126375.97451460297
2544,136401.69368581678
2545,124467.7411640087
2546,143957.52238187872
2547,136121.48515015593
2548,150232.01242896606
2549,167274.28458523058
2550,2931064.6369239613
2551,135748.6906956685
2552,123250.18487766616
2553,93273.06175953108
2554,134170.76528295744
2555,91701.64140539379
2556,111419.49541059344
2557,112555.45778750748
2558,261321.35877027398
2559,137975.6692239537
2560,107134.92564500119
2561,95889.85187822713
2562,104867.89932987321
2563,115775.28702401882
2564,138176.3277082141
2565,108746.53142428551
2566,143131.54767257374
2567,124163.14259196134
2568,231185.7931726771
2569,200548.49960504335
2570,115557.1348561404
2571,241957.49032303307
2572,141758.14615836565
2573,228823.41779975392
2574,219653.04881629444
2575,112308.93576167354
2576,133294.29666218368
2577,140833.22392767968
2578,93901.8116044411
2579,78380.30343950025
2580,133300.41821653178
2581,147551.6640980406
2582,106891.18070122288
2583,242804.8302679818
2584,165283.34698344872
2585,209640.61253021733
2586,219896.53376601316
2587,203428.4342981174
2588,129655.65916953921
2589,136495.79864812977
2590,197002.4472002851
2591,187855.91420306012
2592,252772.53166500633
2593,228710.36197916348
2594,167447.88127491804
2595,189217.7554519445
2596,296190.97879585304
2597,212421.8870181813
2598,273230.3750269172
2599,290789.54386412934
2600,157092.69581628146
2601,143908.20206341692
2602,113882.99812088256
2603,111466.10601298111
2604,114815.77734861882
2605,116173.64358078706
2606,137419.9209774134
2607,171857.49928456548
2608,197864.5637455015
2609,160265.91036989426
2610,114946.2596231051
2611,195191.6803137388
2612,156808.45289871946
2613,125889.02947163973
2614,131017.92982292366
2615,145722.8618727311
2616,137993.80492233267
2617,203010.15383716993
2618,205803.04633761724
2619,248737.66405094496
2620,171851.36205089482
2621,179962.34592182888
2622,188874.1522277299
2623,237831.9927933242
2624,310097.21198483894
2625,379593.0726626561
2626,173049.42286930807
2627,162294.9188715845
2628,335356.7658853678
2629,431073.4732738016
2630,271266.39022777637
2631,380193.66803929495
2632,346547.7173415446
2633,255779.61271471487
2634,328519.0122685472
2635,146371.92635749234
2636,188392.34326839392
2637,146088.03445646
2638,259502.32839678501
2639,167124.10715990973
2640,150276.41326168677
2641,121530.40277554686
2642,208758.9239048859
2643,114166.83169992972
2644,136694.80644585734
2645,109721.15078761315
2646,106304.41382737702
2647,113129.93344786411
2648,151174.9027274342
2649,155886.2951771047
2650,137502.31518660235
2651,146989.93181018246
2652,351371.4175794353
2653,246769.9516837348
2654,268868.5564689807
2655,311462.7357154637
2656,259767.1694561309
2657,286941.671181017
2658,274750.2513408792
2659,263833.7788457744
2660,302347.03909577377
2661,282443.2227005293
2662,282674.50612190773
2663,259495.04048657618
2664,228335.98009479055
2665,255257.8981164693
2666,247447.77979273986
2667,168600.1429141479
2668,172408.77774277094
2669,201712.51337617965
2670,261174.84982817507
2671,172896.43308852354
2672,187481.07727506192
2673,203753.10414351377
2674,207542.59798137096
2675,167998.52582003537
2676,183278.64794846025
2677,204910.75503851904
2678,253295.28711449774
2679,218192.95169534604
2680,250731.21989774244
2681,351891.2843205732
2682,332473.21307912184
2683,498232.01435452723
2684,282581.01752174424
2685,316413.397609811
2686,231781.92603962182
2687,280623.4875089165
2688,224629.08903031566
2689,193774.3530320055
2690,428252.3803871806
2691,192631.21067709074
2692,175402.9340942541
2693,212497.7942894302
2694,174793.26485043444
2695,195238.52155043793
2696,181766.54220542096
2697,205470.49909378475
2698,192610.08984040085
2699,190775.7198431974
2700,170662.80236007582
2701,148652.4550018045
2702,127416.79541767079
2703,122642.65818428667
2704,131903.57407299
2705,129109.55448591097
2706,128038.3317576529
2707,125269.2644847365
2708,133843.87600770083
2709,122065.23055968418
2710,125258.53683984307
2711,320851.94887776
2712,348574.51988632494
2713,175731.08432732333
2714,148934.30841177574
2715,168090.03360457218
2716,137428.40200557094
2717,194094.09020027667
2718,240668.21859902097
2719,160118.6922653297
2720,180882.90862890292
2721,137687.37088229667
2722,180772.40274520853
2723,130720.80857196343
2724,120564.80815926439
2725,139238.425122144
2726,148708.9198600145
2727,179368.07500352367
2728,156382.17578562547
2729,148817.79785028266
2730,151689.73973497574
2731,99840.45305740235
2732,120499.09386173222
2733,171243.89776128996
2734,196570.22332728026
